demand_prediction,NetImbalanceVolume,ccgt_wind_ratio,imbalance_ccgt,ps_imbalance,offer_bid_spread,month,CCGT_lag_1,INTIRL_lag_1,NPSHYD_lag_1,OCGT_lag_1,OTHER_lag_1,PS_lag_1,WIND_lag_1,TotalAcceptedBidVolume_lag_1,is_spike,y_prob,y_pred,time,risk_level
34241.786875,89.4770325,18.35054844606947,0.0044570263505267615,31585.392472500003,114.2446022222222,10,20075.5,-332.0,651.5,4.0,451.0,353.0,1094.0,-178.3201937134503,0,0.803250536683036,1,2025-10-17 16:00:00,HIGH
37209.1475,332.57483333333334,18.3472972972973,0.01633030533663958,335568.00683333335,157.19444444444446,10,20365.5,-360.0,898.5,88.5,1259.5,1009.0,1110.0,-66.98688340277776,1,0.9830442712712718,1,2025-10-17 17:00:00,HIGH
36888.37875,234.5593274305556,16.994176372712147,0.011482808411933011,246756.4124569445,213.50399001416628,10,20427.0,-262.0,873.5,91.5,2210.0,1052.0,1202.0,-29.99722222222222,1,0.9874043747282973,1,2025-10-17 18:00:00,HIGH
35462.198125,151.19917797979795,16.61859893486276,0.007454478034797513,150291.98291191916,204.7094512236097,10,20283.0,-337.0,857.5,25.5,1125.0,994.0,1220.5,-27.166579250277376,1,0.9460915070876867,1,2025-10-17 19:00:00,HIGH
32456.203125,70.85035837962963,14.338329764453961,0.003526999122840981,14170.071675925925,478.6204749537037,10,20088.0,-184.0,770.5,30.5,469.0,200.0,1401.0,-26.68405796603395,0,0.7765416183234845,1,2025-10-17 20:00:00,HIGH
28370.76125,-158.00253518518517,10.808466548253405,-0.00865506478514339,-1580.0253518518516,430.6594782407407,10,18255.5,-89.0,489.0,4.0,242.0,10.0,1689.0,-203.9704749537037,0,0.020364772094269176,0,2025-10-17 21:00:00,LOW
24473.95,-35.88416666666667,8.353804077573347,-0.0021360258737859266,287.0733333333334,633.5216666666666,10,16799.5,-3.0,266.0,3.0,299.5,-8.0,2011.0,-294.34026574074073,0,0.10025844914313557,0,2025-10-17 22:00:00,MODERATE
21233.390625,160.29167710858587,5.600228832951945,0.013099471017740847,-1282.333416868687,837.8039719823232,10,12236.5,-116.0,205.0,3.0,552.5,-8.0,2185.0,-394.6258333333334,0,0.5277440429381273,1,2025-10-17 23:00:00,HIGH
20964.21125,189.09162037037035,5.180848542308604,0.01730182270750941,-1134.549722222222,826.3694907407407,10,10929.0,-17.0,194.5,3.0,319.0,-6.0,2109.5,-398.7988985858585,0,0.46950589595557707,1,2025-10-18 00:00:00,HIGH
20692.905,-75.59962340277777,4.618586858685869,-0.007366589369332791,453.5977404166666,1087.7926800694445,10,10262.5,-7.0,179.5,3.0,169.5,-6.0,2222.0,-378.6347685185185,0,0.010843539971458312,0,2025-10-18 01:00:00,LOW
20106.340625,-110.95301415557483,3.9637113402061854,-0.011543176670367751,665.7180849334491,1136.1012754644098,10,9612.0,-53.0,152.0,3.0,205.5,-6.0,2425.0,-641.6873557638888,0,0.007592629129679272,0,2025-10-18 02:00:00,LOW
19652.263125,-209.60949825757567,3.5156337764463585,-0.022326196757477303,1257.656989545454,1241.7640842929293,10,9388.5,0.0,142.0,3.0,240.0,-6.0,2670.5,-683.4966942944637,0,0.002788053891439042,0,2025-10-18 03:00:00,LOW
20680.296875,-184.2048069191919,3.1711192596472846,-0.02028575595167578,1105.2288415151513,1208.4463933159725,10,9080.5,0.0,142.0,3.0,173.5,-6.0,2863.5,-785.6639865909091,0,0.003193945231725601,0,2025-10-18 04:00:00,LOW
25072.815,52.90789914869852,3.303073624017155,0.0057247239935834795,-317.44739489219114,959.507952295746,10,9242.0,0.0,183.5,3.0,187.0,-6.0,2798.0,-756.3148694191918,0,0.19127952091661224,0,2025-10-18 05:00:00,MODERATE
31423.845625,79.54994466269841,3.3192594998376097,0.007783751923943092,-477.29966797619045,999.1429548015874,10,10220.0,0.0,263.5,3.0,290.0,-6.0,3079.0,-513.3462675179682,0,0.36623412544820994,1,2025-10-18 06:00:00,HIGH
33807.405625,87.47459408730158,3.186615969581749,0.008349999435595798,-524.8475645238095,981.1457446428572,10,10476.0,-26.0,422.5,3.0,651.0,-6.0,3287.5,-519.6762740277777,0,0.4899715487806817,1,2025-10-18 07:00:00,HIGH
34839.878125,70.98067688368054,2.7140390490104926,0.00694731103882554,3549.033844184027,857.1308743709907,10,10217.0,0.0,475.5,3.0,749.0,50.0,3764.5,-446.8842211111111,1,0.46639514581563657,1,2025-10-18 08:00:00,HIGH
34217.58625,83.38034944444445,2.0299407764860713,0.009009708730287369,-833.8034944444445,733.5891851111111,10,9254.5,-3.0,576.0,3.0,698.5,-10.0,4559.0,-393.0930755642361,0,0.5130933057768615,1,2025-10-18 09:00:00,HIGH
31255.13875,89.88499930555555,1.5995589451438024,0.010326861133450776,1528.0449881944444,655.6058326388888,10,8704.0,-58.0,507.0,3.0,575.5,17.0,5441.5,-325.1748701111111,0,0.49232286673255116,1,2025-10-18 10:00:00,HIGH
30433.94,135.23795268772753,1.3765175588690621,0.016010175528321006,7843.8012558881965,762.6728516452963,10,8447.0,-65.0,238.0,3.0,618.5,58.0,6136.5,-282.89666666666665,0,0.5774258718080915,1,2025-10-18 11:00:00,HIGH
29395.83,-66.37083375,1.377022389279294,-0.007876908823878473,398.2250025,541.4948804166667,10,8426.0,0.0,181.0,3.0,607.0,-6.0,6119.0,-313.70350839209254,0,0.019131923623916407,0,2025-10-18 12:00:00,LOW
28696.370625,-220.9935138053613,1.311114617022955,-0.026592083966712147,-2872.915679469697,545.4657868376323,10,8310.5,0.0,278.0,3.0,366.0,13.0,6338.5,-304.0266070833334,0,0.009472424480652877,0,2025-10-18 13:00:00,LOW
29016.939375,-295.4219293091168,1.2083515204423105,-0.03557157487165766,2954.2192930911683,838.5707095797721,10,8305.0,0.0,233.5,5.5,330.5,-10.0,6873.0,-383.2761366594077,0,0.004780394735043642,0,2025-10-18 14:00:00,LOW
31324.28125,361.07833438071896,1.2535191341868854,0.04075146260151447,111934.28365802288,910.7778697973856,10,8860.5,45.0,208.5,6.0,298.5,310.0,7068.5,-567.2421527777778,1,0.7978345977301928,1,2025-10-18 15:00:00,HIGH
35080.599375,315.64290310185186,1.5371733795293778,0.02964339811249548,179600.81186495372,968.4372883796296,10,10648.0,-8.0,623.0,4.5,897.5,569.0,6927.0,-274.80810104166665,1,0.8401371514115551,1,2025-10-18 16:00:00,HIGH
37470.534375,163.54870506944445,1.4089180569185475,0.014239580781807013,130021.22053020835,1456.120228680555,10,11485.5,34.0,665.0,5.0,1297.5,795.0,8152.0,-401.3498713888889,1,0.8320425466558867,1,2025-10-18 17:00:00,HIGH
37793.018125,-394.570008531746,1.0651421004380157,-0.037734424380217665,-314866.8668083333,1478.1609137400792,10,10456.5,0.0,552.0,5.0,860.5,798.0,9817.0,-1021.305461597222,0,0.007768965511002581,0,2025-10-18 18:00:00,LOW
35967.30125,-453.3425361551001,0.9575213986523402,-0.043111838348637736,-221684.50017984395,1371.3406964104968,10,10515.5,63.0,482.5,4.0,588.5,489.0,10982.0,-1002.7109137400791,0,0.007458150886750297,0,2025-10-18 19:00:00,LOW
32614.3125,269.48848670777693,0.7556845046206748,0.03065678706646686,15899.820715758839,1364.3682883206302,10,8790.5,268.0,391.0,3.5,276.5,59.0,11632.5,-937.447496771946,0,0.4915177009889758,1,2025-10-18 20:00:00,HIGH
28705.79625,247.4647688194445,0.4552106989654302,0.04572519749065863,-1732.2533817361114,1697.9367645138889,10,5412.0,345.0,320.0,3.0,279.0,-7.0,11889.0,-554.9212764054079,0,0.3904472915212348,1,2025-10-18 21:00:00,HIGH
24376.8675,184.5917842361111,0.2690405117270789,0.05851697075165988,-1292.1424896527776,1927.1851645734123,10,3154.5,400.0,288.5,3.0,206.5,-7.0,11725.0,-748.9895645138889,0,0.16848632576193415,0,2025-10-18 22:00:00,MODERATE
21151.441875,-0.8136725694444458,0.2369472789115646,-0.0002920052285822522,237.59239027777818,2295.425006319444,10,2786.5,400.0,275.0,3.0,294.5,-292.0,11760.0,-871.5589734623015,0,0.024682689480379702,0,2025-10-18 23:00:00,LOW
20742.326875,42.48033847222222,0.21560874983884137,0.016934557892055897,-32030.175208055556,2224.1708281944443,10,2508.5,400.0,274.0,3.0,215.0,-754.0,11634.5,-1160.2500059027775,0,0.0647761983501957,0,2025-10-19 00:00:00,LOW
20752.774375,-1.3817068055555546,0.2225099863921689,-0.000545159520834703,1398.2872872222213,2279.7333269444443,10,2534.5,400.0,253.0,3.0,354.5,-1012.0,11390.5,-1091.7666615277776,0,0.029116059488097677,0,2025-10-19 01:00:00,LOW
20236.601875,76.04166541666666,0.21811732133587125,0.030163294492926086,-80071.87368374999,2418.116665416667,10,2521.0,400.0,217.5,3.0,475.5,-1053.0,11558.0,-1140.6124936111112,0,0.10736486041498348,0,2025-10-19 02:00:00,MODERATE
20057.84125,-30.73900923611111,0.2155629281744151,-0.012288230755990849,36087.59684319444,2554.511895486111,10,2501.5,317.0,200.0,3.0,426.5,-1174.0,11604.5,-1170.95,0,0.008259423751720337,0,2025-10-19 03:00:00,LOW
20885.8325,-0.9888698660714326,0.20701216988161272,-0.0003954688526580414,1156.977743303576,2969.7918039781744,10,2500.5,181.0,197.5,3.0,307.5,-1170.0,12079.0,-1294.8858769444444,0,0.030170180696171032,0,2025-10-19 04:00:00,LOW
25596.969375,-86.58816228243977,0.21386320086645005,-0.033731266958488416,109101.08447587412,3077.5829399650347,10,2567.0,4.0,196.0,3.0,351.5,-1260.0,12003.0,-1506.211199677579,0,0.0031884383872061487,0,2025-10-19 05:00:00,LOW
31709.03125,-22.20754803952991,0.226093705322495,-0.008024407602359498,26760.095387633544,3215.8208346688034,10,2767.5,-100.0,211.0,3.0,697.5,-1205.0,12240.5,-1589.4754516224748,0,0.016563572432426277,0,2025-10-19 06:00:00,LOW
34725.315625,111.65287380787038,0.24072744675759752,0.036995650698432865,-84856.18409398149,3224.1493842572463,10,3018.0,-271.0,210.5,3.0,815.5,-760.0,12537.0,-1622.2915724305556,0,0.36117651399182615,1,2025-10-19 07:00:00,HIGH
35481.484375,-314.70379042510893,0.2636840134780981,-0.0893664036419449,191654.60836889135,3012.2216646636384,10,3521.5,-354.0,194.0,3.0,388.0,-609.0,13355.0,-1556.223993945753,0,0.004016341930139359,0,2025-10-19 08:00:00,LOW
33721.855625,-501.8193216771366,0.21902395250914614,-0.1581529535698508,388909.97429978085,3013.4094461195973,10,3173.0,-439.0,194.0,3.0,266.5,-775.0,14487.0,-1663.4083336120575,0,0.0036466074433609197,0,2025-10-19 09:00:00,LOW
31841.4625,-309.0666683333333,0.19829352682320533,-0.1047151171720594,312157.3350166667,3068.622079861111,10,2951.5,-451.0,195.0,3.5,299.5,-1010.0,14884.5,-1757.7844458993586,0,0.002784066986114618,0,2025-10-19 10:00:00,LOW
31260.841875,-93.12476778426591,0.19699322649925657,-0.03123943904202144,84836.66345146624,3378.766618160179,10,2981.0,-452.0,195.0,3.0,544.0,-911.0,15132.5,-1688.7193740972225,0,0.006389950983190679,0,2025-10-19 11:00:00,LOW
31192.024375,154.1213138916122,0.2202566096423017,0.04534313441942107,-164447.44192235023,3791.812968058279,10,3399.0,-452.0,159.5,3.0,663.5,-1067.0,15432.0,-1735.8334200416666,0,0.3727016653861483,1,2025-10-19 12:00:00,HIGH
31189.149375,48.45679583333333,0.26203988973569,0.011994256394389438,-50831.17882916667,3741.008798194859,10,4040.0,-452.0,156.0,3.0,461.5,-1049.0,15417.5,-1818.7613056944444,0,0.16562953441595205,0,2025-10-19 13:00:00,MODERATE
31823.238125,94.46211502155172,0.24808546846932023,0.023999521092873913,-70468.73780607758,3794.15559453544,10,3936.0,-452.0,156.5,3.5,368.0,-746.0,15865.5,-1846.332210694859,1,0.22420211025546768,0,2025-10-19 14:00:00,MEDIUM
33287.351875,125.73035104359806,0.2607379959857959,0.029779808394978225,-39353.59987664619,3741.6638615956736,10,4222.0,-452.0,160.5,3.0,400.0,-313.0,16192.5,-1851.6958684027777,1,0.2775964008293945,0,2025-10-19 15:00:00,MEDIUM
36744.039375,107.23385457010582,0.28315479546451167,0.023724304108430492,-33349.72877130291,3998.307606349537,10,4520.0,-452.0,371.0,3.5,647.0,-311.0,15963.0,-1905.085958053624,1,0.29716172565890364,0,2025-10-19 16:00:00,MEDIUM
38647.598125,-114.95518457222435,0.3240990124406823,-0.02274538673767795,-21726.529884150405,4120.293643401314,10,5054.0,-452.0,524.0,27.0,1158.5,189.0,15594.0,-1979.9331181584,0,0.009051777878700712,0,2025-10-19 17:00:00,LOW
38283.81125,-106.96514161382107,0.33708050917507026,-0.020983843376914384,-12194.026143975603,4047.47754618844,10,5097.5,-452.0,536.5,14.0,1064.5,114.0,15122.5,-2117.466612939685,0,0.011495595927464167,0,2025-10-19 18:00:00,LOW
36231.559375,-221.24976717816605,0.34198689569683016,-0.04582638093996812,-8186.241385592144,3644.127955044056,10,4828.0,-452.0,513.5,3.5,610.0,37.0,14117.5,-2077.1062988316726,0,0.010115953016716268,0,2025-10-19 19:00:00,LOW
32796.766875,-278.1803809175233,0.27714547118023786,-0.07346636231810993,42283.41789946354,3395.3637865824767,10,3786.5,-452.0,370.5,3.5,509.0,-152.0,13662.5,-1974.532777777778,0,0.007107337640136684,0,2025-10-19 20:00:00,LOW
28890.659375,-163.52107779685258,0.23689226054785306,-0.051592073764585133,43333.08561616593,3340.934719903819,10,3169.5,-452.0,334.5,3.0,483.5,-265.0,13379.5,-1878.115473055556,0,0.005000148192608408,0,2025-10-19 21:00:00,LOW
24890.950625,32.37215470802626,0.24943553178847297,0.010281770591718678,-16671.659674633524,3387.6930982521253,10,3148.5,-452.0,273.5,3.0,360.5,-515.0,12622.5,-1798.011371172921,0,0.14873228394969965,0,2025-10-19 22:00:00,MODERATE
21538.149375,107.01030136800333,0.30818425373779273,0.030008497298935313,-43232.161752673346,3131.310995751879,10,3566.0,-452.0,198.0,3.0,359.0,-404.0,11571.0,-1731.5276922298044,0,0.2520235959230676,0,2025-10-19 23:00:00,MEDIUM
21341.149375,65.28998214285713,0.320675302810644,0.0190433081939207,-60719.68339285713,2876.48187530754,10,3428.5,-452.0,195.5,3.0,580.0,-930.0,10691.5,-1568.9063889672095,0,0.20190901835799144,0,2025-10-20 00:00:00,MEDIUM
21688.7425,246.09145541666663,0.296796282709709,0.08111122459349593,-212376.9260245833,2660.771156944444,10,3034.0,-452.0,193.0,3.5,391.0,-863.0,10222.5,-1430.1789337896823,0,0.37843597986388394,1,2025-10-20 01:00:00,HIGH
21221.579375,-5.539725871718378,0.3184194020489233,-0.0018186887300454294,5633.901211537591,2094.2976356807512,10,3046.0,-452.0,191.0,4.0,375.0,-1017.0,9566.0,-1301.5209951388888,0,0.03084804795368722,0,2025-10-20 02:00:00,LOW
20804.20875,-180.1490858002481,0.31993893462733763,-0.061400506407719185,106648.25879374686,2056.963502283223,10,2934.0,-452.0,192.0,4.0,157.5,-592.0,9170.5,-1133.7310315586733,0,0.002296623391317995,0,2025-10-20 03:00:00,LOW
20828.348125,23.81657133875236,0.3501231864221188,0.007448497682174311,-9979.143390937239,1927.1154239004093,10,3197.5,-452.0,177.5,4.0,164.0,-419.0,9132.5,-1202.441054346395,0,0.06821333279950989,0,2025-10-20 04:00:00,LOW
25757.119375,-513.0784493890676,0.44166053956224194,-0.131406953358706,105181.08212475886,1882.263395546412,10,3904.5,-452.0,180.5,5.5,216.5,-205.0,8840.5,-1110.569638978708,0,0.0020335534403182432,0,2025-10-20 05:00:00,LOW
32318.828125,-423.8849289225589,0.6894924554183813,-0.06746537146626753,13988.202654444443,1957.251555892256,10,6283.0,-452.0,213.5,5.0,253.5,-33.0,9112.5,-1300.3380463960884,0,0.0044349964586731854,0,2025-10-20 06:00:00,LOW
35431.3225,19.509169720517143,1.2492677211482133,0.0018296993876217719,1209.568522672063,1920.7845887329229,10,10662.5,-452.0,231.0,6.5,795.5,62.0,8535.0,-1258.1209585648148,0,0.19518395236939523,0,2025-10-20 07:00:00,MODERATE
36606.941875,158.68287534722222,1.4937845303867403,0.013338618530426782,-317.36575069444444,1210.6659954861111,10,11896.5,-452.0,335.5,4.0,993.5,-2.0,7964.0,-1133.023161100311,1,0.5516363601617308,1,2025-10-20 08:00:00,HIGH
34791.775625,-185.6854989844877,1.575791118635239,-0.015345274904713666,-2228.2259878138525,1101.208313220599,10,12100.5,-452.0,329.0,4.0,814.5,12.0,7679.0,-545.11410625,0,0.01671296747620521,0,2025-10-20 09:00:00,LOW
33206.546875,-549.7447285771404,1.560749506903353,-0.04631574443549774,-19241.065500199915,1300.9891856358224,10,11869.5,-452.0,309.0,4.0,475.5,35.0,7605.0,-655.7024414844877,0,0.009440662013779565,0,2025-10-20 10:00:00,LOW
32450.910625,-265.90222593492086,1.4699786255586502,-0.023432670274062203,-7179.360100242863,1016.8272645928672,10,11347.5,-452.0,321.0,4.0,375.0,27.0,7719.5,-925.3813705787036,0,0.01100431468816942,0,2025-10-20 11:00:00,LOW
32119.125625,-535.4393305465529,1.5896482896276414,-0.04636641241310642,-8031.589958198294,1188.3184784566056,10,11548.0,-452.0,304.0,4.0,422.5,15.0,7264.5,-641.3177687361164,0,0.007818493225870369,0,2025-10-20 12:00:00,LOW
31475.64,-451.3152707101493,1.522333760021559,-0.03994647466013005,-902.6305414202986,1164.948492353668,10,11298.0,-452.0,305.0,6.0,465.5,2.0,7421.5,-863.1974929539602,0,0.008586553176669157,0,2025-10-20 13:00:00,LOW
32261.806875,-172.4677128400379,1.591676800432374,-0.014640722651955679,-5174.031385201137,1160.1177679618172,10,11780.0,-452.0,302.5,4.0,517.5,30.0,7401.0,-861.108294726353,0,0.011239270981644123,0,2025-10-20 14:00:00,LOW
33511.259375,-50.87162076834456,1.7347312130593864,-0.00412684519902203,-6206.337733738037,1576.343547882449,10,12327.0,-452.0,305.0,4.0,604.5,122.0,7106.0,-675.6260925090671,0,0.02243767183682466,0,2025-10-20 15:00:00,LOW
36783.771875,26.99922205059476,1.9485697775209476,0.002001721682280157,10529.696599731957,1901.4887780414192,10,13488.0,-452.0,368.0,5.0,464.0,390.0,6922.0,-851.8675843253968,0,0.19896170175034847,0,2025-10-20 16:00:00,MODERATE
38594.225625,97.786849181528,2.0515357353809804,0.007038569724431584,86150.21412892616,1845.501488318472,10,13893.0,-452.0,469.5,4.0,792.5,881.0,6772.0,-943.5789702570976,0,0.5903564853700528,1,2025-10-20 17:00:00,HIGH
38413.008125,38.09431346230159,2.292499600191908,0.0026574337957657197,41484.70736044643,1838.0332576951057,10,14335.0,-452.0,623.5,4.5,1259.5,1089.0,6253.0,-873.7998203323608,1,0.4529987979033322,1,2025-10-20 18:00:00,HIGH
36461.364375,-55.83911308880759,2.5565092989985696,-0.0039059256497487125,-34173.537210350245,1999.182767040924,10,14296.0,-452.0,531.0,7.5,1270.5,612.0,5592.0,-900.0100268154761,0,0.08630143985571735,0,2025-10-20 19:00:00,LOW
32991.819375,-58.43427204561416,2.583968388371437,-0.004255180924494022,-27405.67358939304,1260.365904662949,10,13732.5,-452.0,390.5,7.5,626.0,469.0,5314.5,-1027.3417867400606,0,0.03997401107673929,0,2025-10-20 20:00:00,LOW
29229.71125,79.0303441285104,2.7780169971671387,0.00644724621704278,22286.55704423993,1004.4659022613212,10,12258.0,-447.0,350.5,6.0,457.5,282.0,4412.5,-659.4389342780078,0,0.4753382209626397,1,2025-10-20 21:00:00,HIGH
25265.01625,276.8855036304836,2.449893955461294,0.02996272087766298,61468.581805967355,753.9687667905234,10,9241.0,-249.0,378.0,3.0,349.5,222.0,3772.0,-462.7393146994182,0,0.6608071605323419,1,2025-10-20 22:00:00,HIGH
21876.88875,162.15653531746034,1.7304857873364416,0.02818643061315146,52538.71744285715,1026.9903224229242,10,5753.0,4.0,411.0,3.0,423.0,324.0,3324.5,-411.1478297028498,0,0.5442787972275649,1,2025-10-20 23:00:00,HIGH
21839.218125,149.97227391705516,1.1482858323007021,0.03596457408082858,32394.011166083914,1039.0944072154234,10,4170.0,0.0,334.5,3.0,440.0,216.0,3631.5,-604.9542980158731,0,0.4971019038065173,1,2025-10-21 00:00:00,HIGH
21738.29,97.56518849116162,0.913909683651292,0.025780205705155667,15317.734593112375,1091.7015825665308,10,3784.5,0.0,271.0,3.0,339.5,157.0,4141.0,-617.0943927496114,0,0.34242587783493694,1,2025-10-21 01:00:00,HIGH
21280.116875,-18.83247986111111,0.8261205564142194,-0.005033403677966353,2768.3745395833334,1208.0878768055554,10,3741.5,0.0,232.0,3.0,304.5,-147.0,4529.0,-669.5579887043511,0,0.021635974852202297,0,2025-10-21 02:00:00,LOW
20853.119375,-5.366256486568986,0.6632604335784548,-0.00154535823947271,2876.3134768009763,1189.3612538690477,10,3472.5,0.0,177.0,3.0,292.5,-536.0,5235.5,-786.0408131944444,0,0.02353399459219661,0,2025-10-21 03:00:00,LOW
21194.33,-138.86398391856153,0.5788087348117937,-0.04077040044584895,84984.75815815966,868.3524431583976,10,3406.0,-32.0,174.5,3.0,285.5,-612.0,5884.5,-770.0646281532356,0,0.0028590935290191575,0,2025-10-21 04:00:00,LOW
26153.183125,-328.2059282268596,0.43880040177930835,-0.10732698764776312,225805.67862007942,855.857220139942,10,3058.0,-65.0,179.0,3.0,269.5,-688.0,6969.0,-676.1669122537573,0,0.0016666824727018094,0,2025-10-21 05:00:00,LOW
32432.624375,-77.96641151190477,0.565774841368483,-0.01802900023399347,4677.9846907142855,221.7128902936508,10,4324.5,-9.0,251.0,3.0,344.5,-60.0,7643.5,-764.6373127071463,0,0.018767087500143272,0,2025-10-21 06:00:00,LOW
35130.54875,42.21809840277778,0.9459920036704463,0.0058502180285149,11567.758962361111,299.65764444444443,10,7216.5,34.0,383.0,9.0,1079.5,274.0,7628.5,-157.70350959722222,1,0.445012386506135,1,2025-10-21 07:00:00,HIGH
37174.325,-20.62377631944444,1.0597404335028098,-0.002603847777216645,-6764.5986327777755,218.02777631944448,10,7920.5,0.0,343.0,15.0,1381.0,328.0,7474.0,-147.60965854166665,0,0.1987391383209382,0,2025-10-21 08:00:00,MODERATE
35344.755,-31.34483333333333,0.9562801489894364,-0.004002915948321733,-8337.725666666665,136.59222222222223,10,7830.5,-34.0,327.5,3.0,1141.5,266.0,8188.5,-153.91110965277778,0,0.12400921586730436,0,2025-10-21 09:00:00,MODERATE
33376.38125,-10.875693128052504,0.870353051204115,-0.0014608049869781737,-717.7957464514652,493.2069680346875,10,7445.0,0.0,272.0,171.0,548.0,66.0,8554.0,-84.71305555555556,0,0.08286302711113756,0,2025-10-21 10:00:00,LOW
32955.434375,64.27013888888888,0.6615460042490603,0.010584673730054164,-642.7013888888888,785.6013888888889,10,6072.0,70.0,234.0,277.0,467.0,-10.0,9178.5,-252.06629000797813,0,0.3731910100437535,1,2025-10-21 11:00:00,HIGH
32217.751875,17.68835392246642,0.6012569075739517,0.0031876651509220436,2387.9277795329667,717.7078134386447,10,5549.0,-34.0,221.0,215.5,534.0,135.0,9229.0,-360.7930555555556,0,0.19781945234681592,0,2025-10-21 12:00:00,MODERATE
31168.164375,14.458054178391055,0.4964723542656993,0.002914342708806905,-115.66443342712844,685.8627791549422,10,4961.0,-126.0,249.5,195.0,461.0,-8.0,9992.5,-357.7578128136447,0,0.15398562067103855,0,2025-10-21 13:00:00,MODERATE
31231.0225,42.43405721560846,0.4642060818824422,0.008673287116118235,-339.4724577248677,663.2415835251323,10,4892.5,-365.0,258.5,244.0,532.5,-8.0,10539.5,-335.86277915494225,1,0.30422495843999414,1,2025-10-21 14:00:00,HIGH
32315.933125,4.778951533730165,0.4781810035842294,0.0008955216965670692,-28.67370920238099,1024.0695433412698,10,5336.5,-440.0,273.5,226.0,396.0,-6.0,11160.0,-310.59989912698416,0,0.12934450829370428,0,2025-10-21 15:00:00,MODERATE
35294.83375,127.57010322420632,0.4785139889428715,0.02233174673509082,40439.722722073406,1833.3096101091269,10,5712.5,-353.0,298.0,282.5,460.5,317.0,11938.0,-513.1551886051587,1,0.5156398758898283,1,2025-10-21 16:00:00,HIGH
37629.08,574.5369684132495,0.5226489028213166,0.08615039262456882,328635.1459323787,2587.105450405813,10,6669.0,-386.0,329.5,213.5,1310.0,572.0,12760.0,-987.4665908035712,1,0.8133006244254067,1,2025-10-21 17:00:00,HIGH
37067.5625,181.8712234106125,0.5683787941319927,0.024010987314094987,117306.93909984505,2900.6347058863166,10,7574.5,-452.0,374.0,4.0,1557.5,645.0,13326.5,-1194.9411218371406,1,0.5606450078686669,1,2025-10-21 18:00:00,HIGH
34557.311875,-235.5884887426232,0.5091764877586018,-0.03376402561700082,-158551.05292378544,3189.462760063362,10,6977.5,-452.0,368.5,17.5,772.0,673.0,13703.5,-1401.5979959942224,0,0.012303344734856924,0,2025-10-21 19:00:00,LOW
31444.213125,-280.6740315160808,0.38430384916448285,-0.049712014083613316,12630.331418223635,3235.683253792592,10,5646.0,-452.0,341.0,4.0,326.5,-45.0,14691.5,-1712.5474990490404,0,0.006908437588372783,0,2025-10-21 20:00:00,LOW
28162.366875,-218.24598242858767,0.29073043358757644,-0.051582600432188055,49541.8380112894,2928.023020028387,10,4231.0,-452.0,346.0,4.0,459.5,-227.0,14553.0,-1758.207929917469,0,0.004975046531689847,0,2025-10-21 21:00:00,LOW
24860.896875,-159.77177000000003,0.2430071161840344,-0.04632408524209917,77169.76491000001,3256.001900555555,10,3449.0,-452.0,321.5,3.5,376.0,-483.0,14193.0,-1573.0952647480322,0,0.005462630256469274,0,2025-10-21 22:00:00,LOW
21982.05375,-303.6040068055555,0.23733129615482557,-0.09307296345970432,247437.26554652775,3158.8285129861106,10,3262.0,-319.0,237.5,3.0,628.0,-815.0,13744.5,-1707.863484583333,0,0.0021027996772115015,0,2025-10-21 23:00:00,LOW
21715.13625,-152.15777756944445,0.2286468066395515,-0.04876851845174501,122943.48427611112,3212.923515069445,10,3120.0,-252.0,210.0,3.0,354.5,-808.0,13645.5,-1731.176825347222,0,0.00282645754823795,0,2025-10-22 00:00:00,LOW
21686.880625,-165.98082319444444,0.2619805884137094,-0.04804075924585946,132950.63937875,3303.541313888889,10,3455.0,-252.0,195.5,3.0,391.5,-801.0,13188.0,-1682.5191185416666,0,0.0026688169785081253,0,2025-10-22 01:00:00,LOW
21067.018125,-504.3457626388889,0.28854195706718705,-0.13922588340618053,401963.57282319444,3043.165357708333,10,3622.5,-252.0,195.0,3.0,298.0,-797.0,12554.5,-1734.8914936805554,0,0.001211239489193537,0,2025-10-22 02:00:00,LOW
20329.564375,-355.46711777777773,0.27346203777377615,-0.10887201157052917,319920.40599999996,3211.043841203704,10,3265.0,-252.0,195.0,3.0,216.5,-900.0,11939.5,-1773.8133752083334,0,0.0011238902030690186,0,2025-10-22 03:00:00,LOW
20896.876875,-482.288101010101,0.3203328834907782,-0.13545516107571998,338083.9588080808,3350.8244629629626,10,3560.5,-252.0,195.5,3.0,242.0,-701.0,11115.0,-1783.266966759259,0,0.0012426407263250883,0,2025-10-22 04:00:00,LOW
23102.65,-148.93723802142142,0.448121337469838,-0.03273345890580691,1787.246856257057,3734.898724628176,10,4550.0,-252.0,200.5,4.5,267.5,-12.0,10153.5,-1916.562606060606,0,0.003540506278361143,0,2025-10-22 05:00:00,LOW
25906.73875,-135.58245212671486,0.9548937557741427,-0.015432525425612072,1626.9894255205782,3742.7921569780433,10,8785.5,-361.0,245.0,5.0,631.0,-12.0,9200.5,-1988.734747045019,0,0.00795876151402562,0,2025-10-22 06:00:00,LOW
28886.019375,187.1683272663788,1.6869863418672026,0.013119888354575832,78236.36079734634,3935.847084465453,10,14266.0,-410.0,312.5,5.0,784.0,418.0,8456.5,-2113.588002764248,0,0.674027106838669,1,2025-10-22 07:00:00,HIGH
